Observation,Slice#,Num Data,Start Date,End Date,Min Long,Max Long,Mean Long,Min Inertial Long,Max Inertial Long,Mean Inertial Long,Min Long of Pericenter,Max Long of Pericenter,Mean Long of Pericenter,Min True Anomaly,Max True Anomaly,Mean True Anomaly,Min Radial Res,Max Radial Res,Mean Radial Res,Min Angular Res,Max Angular Res,Mean Angular Res,Min Phase,Max Phase,Mean Phase,Min Emission,Max Emission,Mean Emission,Incidence,% Coverage,EW Median,EW Mean,EW Std,Normal EW Median,Normal EW Mean,Normal EW Std
ISS_032RF_FMOVIE002_VIMS,0,2776,2006-11-13T22:24:47,2006-11-14T00:23:43,0.0,359.98,331.21,99.852,107.406,102.439,317.601,317.824,317.707,142.028,149.805,144.732,10.13511848,10.24584293,10.15801144,0.00013718,0.00014061,0.00013891,163.42150879,163.95101929,163.68606567,121.00208282,121.57656860,121.29182434,74.95819677,15.42,15.17401744,15.20107716,1.80624582,7.86927956,7.89525863,0.93883892
ISS_033RF_FMOVIE001_VIMS,0,17143,2006-11-25T16:52:47,2006-11-26T06:49:03,0.0,359.98,179.5,291.965,301.269,296.558,349.381,350.949,350.171,301.620,310.321,306.386,10.03980446,10.40750694,10.17299843,0.00013214,0.00015124,0.00014144,159.64889526,160.81196594,160.27403259,119.08728027,122.61422729,120.87790680,75.12623769,95.24,10.77035916,10.86271983,1.54092559,5.50984760,5.56683403,0.75778668
ISS_036RF_FMOVIE001_VIMS,0,18000,2006-12-23T09:43:43,2006-12-24T00:28:15,0.0,359.98,179.99,285.158,294.051,289.747,64.183,65.842,65.025,220.041,228.389,224.722,11.69905949,11.84962082,11.77285290,0.00014343,0.00015476,0.00014862,158.60060120,160.99162292,159.77552795,122.64573669,125.76174164,124.28174591,75.51112741,100.00,10.26343311,11.37262206,4.47042503,5.74564983,6.41871754,2.61968288
ISS_036RF_FMOVIE002_VIMS,0,16033,2007-01-05T14:31:59,2007-01-06T03:53:51,0.0,359.98,188.17,247.904,260.807,255.450,99.828,101.331,100.585,148.041,159.477,154.864,10.17546368,10.55741119,10.36197662,0.00008755,0.00009315,0.00009023,131.06677246,135.70790100,133.36570740,143.63302612,145.69589233,144.77912903,75.69406841,89.07,1.88297223,2.69147729,2.33469326,1.54037280,2.19507047,1.89660313
ISS_039RF_FMOVIE001_VIMS,0,17933,2007-02-27T07:18:39,2007-02-27T22:58:23,0.0,359.98,179.86,194.770,210.729,203.659,242.127,243.890,243.033,312.542,326.839,320.626,10.15309429,10.24450111,10.19429398,0.00008664,0.00009067,0.00008854,101.40278625,108.09560394,104.84495544,143.66744995,146.75271606,145.32380676,76.43884231,99.63,1.19990451,1.48353353,0.79739661,0.98726323,1.21623361,0.64463174
ISS_039RF_FMOVIE002_VIMS,0,16515,2007-02-10T11:47:11,2007-02-11T01:41:35,0.0,359.98,187.53,241.761,255.997,248.977,196.727,198.292,197.515,45.034,57.705,51.462,10.22183418,10.28676701,10.25473785,0.00008560,0.00008747,0.00008640,125.32422638,131.16139221,128.20903015,146.77825928,148.76863098,147.94068909,76.19946527,91.75,1.88615445,2.31892929,1.38703610,1.59372484,1.96356823,1.17261212
ISS_039RF_FMOVIE003_VIMS,0,3526,2007-02-11T15:43:11,2007-02-11T18:29:51,74.0,144.66,109.34,263.059,268.259,265.958,199.870,200.183,200.032,62.877,68.077,65.926,10.10642910,10.16415215,10.13205051,0.00008891,0.00009015,0.00008944,136.47349548,137.87675476,137.12611389,143.36976624,144.37646484,143.94364929,76.20957066,19.59,2.30077198,2.28733261,0.31599237,1.86003419,1.84904824,0.25465880
ISS_039RI_FMONITOR002_CIRS,0,7126,2007-02-23T19:36:15,2007-02-23T21:34:07,57.02,200.02,128.5,104.117,199.482,154.241,232.710,232.931,232.832,231.186,326.772,281.409,86.95081329,186.67739868,112.36083984,0.00100833,0.00150552,0.00136201,60.70560074,63.50900269,62.43004990,114.08003235,116.95835876,115.38460541,76.38226534,39.59,1.58597741,1.70179041,0.51135635,0.67752495,0.73156580,0.23030435
ISS_041RF_FMOVIE001_VIMS,0,15343,2007-03-31T09:35:11,2007-03-31T22:07:43,44.0,352.16,198.08,172.639,182.940,179.767,328.792,330.203,329.508,203.771,212.737,210.258,11.85145378,11.95743465,11.86288738,0.00012938,0.00013683,0.00013276,82.17463684,85.65327454,83.93748474,128.18490601,130.51409912,129.40434265,76.89564136,85.24,1.42738778,1.74050224,0.74042852,0.90518812,1.10173039,0.46060494
ISS_041RF_FMOVIE002_VIMS,0,17979,2007-03-17T03:49:19,2007-03-17T18:55:11,0.0,359.98,179.92,205.112,218.114,211.892,290.340,292.039,291.199,274.502,286.075,280.693,10.41657066,10.75405216,10.59302711,0.00009015,0.00009530,0.00009271,106.20910645,111.87162781,109.03376770,143.60322571,145.44218445,144.57540894,76.69292199,99.88,1.33523439,1.63490070,0.84595558,1.08839661,1.33129469,0.68606835
ISS_041RI_FMONITOR001_CIRS,0,2737,2007-03-17T19:32:15,2007-03-17T19:32:15,0.0,359.98,100.19,187.994,242.714,215.354,292.108,292.108,292.108,255.885,310.605,283.245,103.65879059,111.71436310,105.67028046,0.00083416,0.00091067,0.00089032,111.32650757,112.12180328,111.91779327,143.57850647,147.06501770,145.29730225,76.69334646,15.21,1.01435231,1.02722094,0.13503978,0.83136001,0.84356964,0.10532024
ISS_043RF_FMOVIE001_VIMS,0,17797,2007-04-18T03:26:39,2007-04-18T18:16:31,0.0,359.98,178.66,177.698,188.007,183.667,16.706,18.375,17.556,160.337,169.749,166.111,12.01910019,12.32395649,12.17175388,0.00013936,0.00015049,0.00014496,83.66184235,87.28186798,85.48905182,125.60269165,127.63824463,126.62766266,77.15190974,98.87,1.46035669,1.76088098,0.76135715,0.87378897,1.05080831,0.45476843
ISS_043RI_FMONITOR001_CIRS,0,6358,2007-04-19T20:09:19,2007-04-19T20:17:19,0.0,359.98,207.4,39.366,356.026,233.450,21.286,21.301,21.296,18.080,334.740,212.154,112.24401855,160.09364319,125.06803894,0.00093816,0.00124038,0.00114832,86.08185577,94.20335388,91.45639038,128.58309937,132.72088623,130.83082581,77.16763595,35.32,1.30912981,1.37963853,0.34165569,0.84270807,0.90249757,0.23036232
ISS_043RI_FMONITOR001_PRIME,0,6628,2007-04-22T14:08:47,2007-04-22T16:31:43,23.44,262.62,123.8,39.387,253.075,170.966,28.710,28.979,28.853,10.518,224.146,142.113,72.17955780,80.16471863,74.63040924,0.00064300,0.00073202,0.00070295,109.36344910,123.19635773,118.05620575,135.54840088,139.00801086,137.13055420,77.21100521,36.82,1.86979898,1.94018058,0.44871693,1.37782863,1.42168791,0.32839869
ISS_044RF_FMOVIE001_VIMS,0,17962,2007-05-05T04:51:11,2007-05-05T19:31:27,0.0,359.98,179.96,177.167,186.544,182.421,62.769,64.419,63.608,112.748,122.241,118.813,11.89604855,12.35906219,12.13492775,0.00016819,0.00018379,0.00017594,80.24793243,83.49129486,81.87475586,118.62351990,120.13912964,119.38651276,77.39805869,99.79,1.81086297,2.02901263,0.70159239,0.88462218,0.99780396,0.35434511
ISS_051RI_LPMRDFMOV001_PRIME,0,15743,2007-10-18T21:11:11,2007-10-19T08:20:15,0.0,359.98,186.83,144.595,191.617,168.079,152.848,154.102,153.475,0.013,359.993,25.421,17.60349464,82.26920319,24.30238914,0.00124203,0.00144472,0.00138081,54.89862823,57.00219727,56.05249023,93.99312592,94.12642670,94.05448914,79.84958479,87.46,7.47129881,7.84022624,1.32725262,0.52974590,0.55401367,0.09173320
ISS_055RF_FMOVIE001_VIMS,0,16403,2007-12-31T15:47:27,2008-01-01T05:16:31,24.94,353.68,189.28,166.894,175.336,170.957,352.059,353.576,352.819,174.298,181.870,178.137,9.03158760,10.01233292,9.51007462,0.00011501,0.00013351,0.00012434,62.87138367,67.79077911,65.25170898,122.05035400,123.75788879,122.88958740,80.95990617,91.13,1.10059616,1.14578317,0.25265864,0.59725048,0.62246317,0.13897695
ISS_055RI_LPMRDFMOV001_PRIME,0,17960,2008-01-07T08:03:11,2008-01-07T22:49:51,0.0,359.98,179.93,119.949,124.644,122.329,10.090,11.753,10.915,109.333,114.487,111.414,9.40145874,10.05406284,9.74248219,0.00032803,0.00040560,0.00036299,18.99165154,22.64692307,20.82982635,99.52527618,102.56826019,101.06832886,81.06261932,99.78,2.91492929,2.95554810,0.45402146,0.54961410,0.56621380,0.09310693
ISS_057RF_FMOVIE001_VIMS,0,16095,2008-01-23T14:10:23,2008-01-24T03:14:07,0.0,359.98,163.3,139.413,147.582,143.468,53.982,55.452,54.711,85.341,93.600,88.757,9.78191853,10.45235443,10.03241825,0.00014154,0.00016057,0.00015111,42.45318604,46.12545395,44.24033737,117.09170532,119.41683197,118.23134613,81.30710731,89.42,1.16891229,1.21554951,0.27787707,0.55267146,0.57454800,0.12920163
ISS_059RF_FMOVIE001_VIMS,0,16593,2008-02-17T12:25:03,2008-02-18T02:00:15,0.0,359.98,193.38,311.295,318.898,315.321,121.292,122.820,122.056,189.834,196.457,193.266,8.52369404,9.34829903,8.93442059,0.00010652,0.00012784,0.00011737,42.97238922,47.11748123,44.97930145,121.27906036,124.36329651,122.77905273,81.68554927,92.18,1.02019548,1.09235538,0.31731071,0.55301715,0.59110268,0.17026364
ISS_059RF_FMOVIE002_VIMS,0,17990,2008-02-24T12:27:11,2008-02-25T03:15:43,0.0,359.98,179.96,283.420,295.974,291.849,140.197,141.863,141.020,142.868,154.541,150.829,9.26629257,10.38614178,9.46825981,0.00021659,0.00026687,0.00023918,23.61543465,26.83591080,25.22053337,104.35153198,108.31893158,106.37750244,81.79305914,99.94,2.00506415,2.06479359,0.41032285,0.55730101,0.58146119,0.12129254
ISS_061RI_LPMRDFMOV001_PRIME,0,10826,2008-03-15T10:14:07,2008-03-15T18:15:27,139.1,356.28,247.63,104.012,126.665,115.855,193.952,194.855,194.406,269.157,292.713,281.449,7.84105396,22.22096062,8.61713600,0.00047746,0.00076560,0.00059523,12.60509300,15.14347553,13.87649441,94.19648743,97.12136078,95.68891907,82.09213684,60.14,5.28694563,5.26804600,1.07263795,0.49952414,0.50744746,0.05745660
ISS_068RF_FMOVIE001_VIMS,0,8062,2008-05-15T23:55:27,2008-05-16T14:34:23,0.0,359.98,173.62,128.724,142.657,135.069,0.208,1.855,0.966,128.516,140.802,134.103,5.37739944,6.56811666,6.04676247,0.00005285,0.00007902,0.00006661,44.14928055,56.18694305,49.25399399,126.22415161,136.35415649,130.60862732,83.03702764,44.79,0.78373347,0.79544683,0.12695666,0.50320283,0.51702190,0.08802944
ISS_072RI_SPKHRLPDF001_PRIME,0,16842,2008-06-14T05:16:15,2008-06-14T17:51:27,0.0,359.98,188.16,58.696,91.589,86.793,79.116,80.533,79.878,0.003,359.983,30.256,80.72273254,109.87830353,91.83615112,0.00056096,0.00101514,0.00082579,32.11922073,39.13533401,35.65174103,115.54975891,122.53896332,119.11418152,83.48463024,93.57,1.07770000,1.09088091,0.21759498,0.51696047,0.52780115,0.09895154
ISS_075RB_BMOVIE4001_VIMS,0,7549,2008-07-08T03:57:51,2008-07-08T10:06:23,0.0,359.98,127.86,57.080,78.900,73.164,143.775,144.467,144.180,272.613,294.433,288.985,53.68643188,104.32746124,69.77210236,0.00050722,0.00078053,0.00065218,22.48616791,28.29289055,24.80043793,59.40829086,67.69538879,64.04368591,83.84850398,41.94,1.14713991,1.17500700,0.23309477,0.50493120,0.51123182,0.09404637
ISS_075RF_FMOVIE002_VIMS,0,17908,2008-07-05T01:45:03,2008-07-05T16:46:23,0.0,359.98,179.81,117.758,127.024,122.318,135.426,137.116,136.279,342.325,349.908,346.039,6.01262188,6.88098288,6.47515249,0.00008238,0.00012893,0.00010420,28.85748672,37.32306290,32.87205505,112.40936279,121.12435913,116.59837341,83.80625977,99.49,1.13838070,1.14897278,0.16741900,0.50415616,0.51238786,0.07834449
ISS_079RF_FRINGMRLF002_PRIME,0,11284,2008-08-06T01:42:23,2008-08-06T10:55:27,79.6,305.4,192.52,149.503,151.788,150.310,221.829,222.866,222.346,286.639,289.959,287.964,8.63488865,13.67487907,10.89431667,0.00005790,0.00009744,0.00007579,21.17505264,28.06565285,24.34846497,63.58690643,72.50951385,68.24253845,84.29476164,62.69,1.54889492,1.63973591,0.44295122,0.57132660,0.60502483,0.17207436
ISS_079RI_FMONITOR002_PRIME,0,7041,2008-08-02T01:25:19,2008-08-02T01:54:07,45.82,283.9,162.47,77.455,327.174,199.646,210.996,211.050,211.022,46.644,300.299,177.189,66.17950439,131.49699402,84.81874084,0.00086116,0.00115748,0.00108049,29.44665909,37.21352005,33.23797607,113.14317322,116.74806213,114.85031128,84.22693638,39.12,1.27698994,1.30091102,0.36103722,0.53591738,0.54812269,0.16236023
ISS_080RF_FMOVIE005_PRIME,0,5160,2008-08-14T06:50:39,2008-08-14T10:17:03,66.76,170.94,118.52,96.858,117.624,108.607,244.009,244.396,244.210,212.463,233.615,224.396,6.60490990,14.89094830,7.14575815,0.00029987,0.00044053,0.00037065,14.23852158,15.00921726,14.53822422,81.26443481,83.72422028,82.54866028,84.41804180,28.67,3.49841983,3.53524116,0.54956845,0.44849292,0.45498006,0.06298155
ISS_081RI_FMONITOR001_PRIME,0,9499,2008-08-16T10:45:19,2008-08-16T11:13:35,0.0,359.98,186.62,61.010,332.534,195.808,249.849,249.902,249.875,0.012,359.992,151.836,69.18952942,201.26741028,110.24180603,0.00089735,0.00150708,0.00133349,25.27583504,33.38124847,29.30180931,107.97200012,111.79898834,109.75167847,84.44861993,52.77,1.41312268,1.42463122,0.25766404,0.47346317,0.48109998,0.09101382
ISS_081RI_FMOVIE106_VIMS,0,15865,2008-08-20T00:36:15,2008-08-20T13:47:11,0.0,359.98,189.99,104.717,108.746,106.770,259.509,260.991,260.257,203.755,207.756,206.513,3.46607733,4.92578125,4.22800159,0.00003183,0.00007135,0.00004970,29.14542770,47.49341583,37.12148285,39.29070282,60.59974289,51.20672607,84.51278224,88.14,0.87317282,0.88350405,0.23362802,0.52358823,0.53916283,0.11689184
ISS_082RI_FMONITOR003_PRIME,0,6108,2008-08-28T08:54:23,2008-08-28T10:17:03,0.0,359.98,191.03,64.005,317.054,193.815,282.045,282.199,282.126,0.015,359.995,168.958,60.19214249,160.72937012,93.83364868,0.00086923,0.00134407,0.00116641,21.76808357,35.91196442,29.07631111,68.48366547,73.07874298,70.99572754,84.63297692,33.93,1.57030737,1.71683443,0.53927825,0.52393372,0.55987851,0.17823314
ISS_083RI_FMONITOR002_PRIME,0,1738,2008-09-01T01:23:11,2008-09-01T01:23:11,54.16,101.64,78.82,263.853,311.333,288.509,291.999,291.999,291.999,0.014,359.994,156.625,59.97045898,77.82737732,65.84566498,0.00069025,0.00081855,0.00077947,40.58214951,43.74082184,42.22526550,121.23198700,124.67789459,122.83386230,84.68899048,9.66,0.75815068,0.76325422,0.12123290,0.41028343,0.41253362,0.05865311
ISS_083RI_FMOVIE109_VIMS,0,15988,2008-08-30T16:19:11,2008-08-31T05:12:31,31.78,351.62,191.7,112.192,119.496,116.011,288.278,289.730,289.005,182.462,191.217,187.006,6.95600939,7.69204330,7.11521769,0.00014256,0.00022595,0.00017934,20.88989639,26.53228760,23.59968948,103.16430664,110.25498199,106.66272736,84.67679742,88.82,1.76843845,1.83235786,0.51838940,0.48758395,0.51335354,0.11787004
ISS_084RI_FMONITOR002_PRIME,0,5775,2008-09-08T03:54:07,2008-09-08T04:22:23,63.08,280.38,171.31,87.519,316.243,201.412,311.184,311.237,311.210,0.005,359.985,234.555,63.17887497,97.87885284,72.34994507,0.00078600,0.00098277,0.00092789,32.25042725,40.30549240,36.36412048,116.70840454,120.47445679,118.50941467,84.79889387,32.08,1.01835864,1.05989621,0.21802982,0.48498045,0.50743407,0.11428320
ISS_085RF_FMOVIE003_PRIME_1,0,9049,2008-09-15T23:01:19,2008-09-16T06:25:03,65.92,248.78,156.61,126.622,130.629,129.518,332.237,333.069,332.660,154.000,158.372,156.859,5.24817657,5.78865719,5.51869488,0.00005510,0.00006899,0.00006180,41.46216202,48.00877380,44.65307999,126.37718201,132.64381409,129.46786499,84.92429725,50.27,0.75966216,0.81223648,0.20384902,0.48528336,0.51265142,0.11499251
ISS_085RF_FMOVIE003_PRIME_2,0,6236,2008-09-16T06:34:07,2008-09-16T11:37:03,120.48,245.34,182.9,307.088,310.154,308.234,333.086,333.654,333.367,333.865,337.068,334.867,5.28791285,6.07298422,5.64114761,0.00004845,0.00005787,0.00005317,48.21963882,52.99606705,50.57982635,130.32493591,135.65184021,132.94818115,84.92716272,34.64,0.74193111,0.77324559,0.17988892,0.50729237,0.52419001,0.11182634
ISS_087RF_FMOVIE003_PRIME,0,13937,2008-09-30T16:28:15,2008-10-01T03:54:07,0.0,359.98,187.45,282.684,287.081,284.590,12.004,13.290,12.642,270.654,274.800,271.949,4.90515327,5.85494804,5.38817644,0.00004800,0.00007163,0.00005918,44.64973831,54.23569489,49.15596771,125.56111145,136.73429871,130.89128113,85.15357693,77.43,0.83452992,0.83558241,0.17095712,0.54176963,0.54878141,0.12839074
ISS_089RF_FMOVIE003_PRIME,0,14576,2008-10-14T22:37:51,2008-10-15T10:34:39,0.0,359.98,191.14,280.410,286.371,282.474,50.500,51.845,51.162,229.865,235.491,231.311,5.65975761,6.45696688,6.05213261,0.00006645,0.00009754,0.00008083,38.91996765,46.08610153,42.32612228,117.97058868,127.24962616,122.47537994,85.37408753,80.98,1.01762454,1.04071607,0.20375366,0.55005925,0.55912466,0.11815195
ISS_091RF_FMOVIE003_PRIME,0,15373,2008-10-29T20:23:27,2008-10-30T08:59:43,27.78,335.28,181.52,197.853,199.887,198.945,90.752,92.170,91.462,105.683,109.120,107.484,5.74917269,8.67333317,7.14261627,0.00003272,0.00003842,0.00003571,43.52120209,55.77986908,49.20603180,127.86759949,141.26048279,134.18057251,85.60486597,85.41,1.06711034,1.06206503,0.32122686,0.71811704,0.72871254,0.19396595
ISS_091RI_APOMOSL109_VIMS,0,9841,2008-11-02T00:33:03,2008-11-02T05:22:07,71.84,332.16,207.4,69.472,303.899,186.851,99.321,99.863,99.638,0.017,359.997,148.744,48.94742584,96.04911804,60.25917816,0.00043232,0.00089823,0.00073645,29.33335114,47.66819000,38.28839493,55.10645676,66.36891174,61.86252975,85.64963392,54.67,1.15271357,1.17472267,0.29410329,0.54656874,0.55064654,0.13725863
ISS_092RF_FMOVIE003_PRIME,0,3502,2008-11-07T03:06:39,2008-11-07T05:52:31,230.4,300.66,265.49,300.311,303.756,300.716,113.109,113.421,113.259,187.003,190.646,187.457,5.82619858,6.16915894,5.95731783,0.00005735,0.00006215,0.00005969,48.89263535,51.15341187,50.10659790,132.83796692,135.37237549,134.17922974,85.72657122,19.46,0.80071274,0.79841167,0.11547139,0.55651262,0.55652717,0.08182002
ISS_093RF_FMOVIE001_PRIME,0,1753,2008-11-16T11:58:55,2008-11-16T13:35:27,229.82,269.4,250.78,324.491,325.283,324.884,138.410,138.591,138.495,186.011,186.873,186.389,2.07497001,2.33684349,2.21406531,0.00001467,0.00001654,0.00001565,95.57270813,103.54221344,99.17379761,168.46142578,173.99485779,171.81985474,85.87082497,9.74,0.78716171,0.79127051,0.10294658,0.77938891,0.78295859,0.10231960
ISS_093RF_FMOVIE003_PRIME,0,11284,2008-11-14T15:06:39,2008-11-15T00:30:23,0.0,359.98,199.03,126.607,133.716,130.432,133.361,134.419,133.896,353.187,359.302,356.537,6.05166149,6.61531591,6.34322309,0.00006395,0.00008025,0.00007187,40.23913574,46.93373108,43.47504807,126.07958984,132.49601746,129.22166443,85.84721159,62.69,0.81050079,0.80831260,0.10945061,0.51291885,0.51152004,0.07610158
ISS_094RF_FMOVIE001_PRIME_1,0,8594,2008-11-21T21:26:55,2008-11-22T04:22:23,0.0,359.98,88.91,120.823,125.475,123.271,152.977,153.756,153.367,327.067,332.499,329.905,6.22993898,6.56734800,6.40786409,0.00007396,0.00008881,0.00008113,36.09350204,41.01082230,38.49158096,121.86691284,126.96718597,124.37940216,85.95796650,47.74,0.79771004,0.80036633,0.10231813,0.44740091,0.45167267,0.05916997
ISS_094RF_FMOVIE001_PRIME_2,0,4511,2008-11-22T04:36:47,2008-11-22T08:19:11,82.02,175.62,129.42,300.601,304.616,302.604,153.783,154.200,153.988,146.508,150.819,148.616,6.36567593,6.92243052,6.62758636,0.00006830,0.00007556,0.00007200,43.73101044,46.35866165,45.00827789,125.85986328,129.07354736,127.42661285,85.96001117,25.06,0.70090040,0.72425211,0.11071907,0.42615703,0.44000175,0.06734748
ISS_094RF_FMOVIE003_PRIME,0,1428,2008-11-23T04:31:27,2008-11-23T05:51:27,140.82,169.86,155.34,158.031,162.982,160.402,156.473,156.623,156.548,1.558,6.359,3.853,4.36327314,4.49043131,4.42625713,0.00003481,0.00003647,0.00003562,69.90042877,72.71289825,71.30718994,151.66806030,153.63986206,152.66049194,85.97407605,7.93,0.55708468,0.56604269,0.07572512,0.49619123,0.50283822,0.06755935
ISS_096RF_FMOVIE004_PRIME,0,15253,2008-12-10T18:01:03,2008-12-11T06:34:07,0.0,359.98,205.4,134.463,136.528,135.316,203.896,205.308,204.602,289.201,292.537,290.714,3.79654980,5.27628851,4.50686359,0.00002669,0.00003963,0.00003256,52.91291809,74.09442139,62.57316971,17.41455078,40.62706757,29.93927002,86.25303359,84.74,0.59500687,0.60451344,0.08799849,0.51175006,0.52177298,0.09138428
ISS_098RI_TMAPN30LP001_CIRS,0,12096,2008-12-22T23:58:55,2008-12-23T05:53:35,0.0,359.98,186.75,93.005,309.649,201.945,236.970,237.634,237.259,0.012,359.992,159.477,62.69038010,100.48344421,75.06958771,0.00050618,0.00107089,0.00085424,32.95713425,38.76289368,36.19199371,115.27129364,122.29156494,119.53494263,86.43832514,67.20,1.10027346,1.11299756,0.16876956,0.52992137,0.54794987,0.08830015
